sentid	pairid	construction	language	comparison	sentence
109	55	VP Coordination (long)	fr	expected	l' auteur aime regarder des émissions de télévision et écrit dans un journal tous les jours
110	55	VP Coordination (long)	fr	unexpected	l' auteur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
111	56	VP Coordination (long)	fr	expected	le directeur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
112	56	VP Coordination (long)	fr	unexpected	le directeur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
113	57	VP Coordination (long)	fr	expected	le directeur aime regarder des émissions de télévision et aime regarder des émissions de télévision
114	57	VP Coordination (long)	fr	unexpected	le directeur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
115	58	VP Coordination (long)	fr	expected	le directeur aime regarder des émissions de télévision et a vingt trois ans
116	58	VP Coordination (long)	fr	unexpected	le directeur aime regarder des émissions de télévision et ont vingt trois ans
117	59	VP Coordination (long)	fr	expected	le directeur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
118	59	VP Coordination (long)	fr	unexpected	le directeur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
119	60	VP Coordination (long)	fr	expected	le directeur aime regarder des émissions de télévision et écrit dans un journal tous les jours
120	60	VP Coordination (long)	fr	unexpected	le directeur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
121	61	VP Coordination (long)	fr	expected	l' agriculteur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
122	61	VP Coordination (long)	fr	unexpected	l' agriculteur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
123	62	VP Coordination (long)	fr	expected	l' agriculteur aime regarder des émissions de télévision et aime regarder des émissions de télévision
124	62	VP Coordination (long)	fr	unexpected	l' agriculteur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
125	63	VP Coordination (long)	fr	expected	l' agriculteur aime regarder des émissions de télévision et a vingt trois ans
126	63	VP Coordination (long)	fr	unexpected	l' agriculteur aime regarder des émissions de télévision et ont vingt trois ans
127	64	VP Coordination (long)	fr	expected	l' agriculteur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
128	64	VP Coordination (long)	fr	unexpected	l' agriculteur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
129	65	VP Coordination (long)	fr	expected	l' agriculteur aime regarder des émissions de télévision et écrit dans un journal tous les jours
130	65	VP Coordination (long)	fr	unexpected	l' agriculteur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
131	66	VP Coordination (long)	fr	expected	le chirurgien aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
132	66	VP Coordination (long)	fr	unexpected	le chirurgien aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
133	67	VP Coordination (long)	fr	expected	le chirurgien aime regarder des émissions de télévision et aime regarder des émissions de télévision
134	67	VP Coordination (long)	fr	unexpected	le chirurgien aime regarder des émissions de télévision et aiment regarder des émissions de télévision
135	68	VP Coordination (long)	fr	expected	le chirurgien aime regarder des émissions de télévision et a vingt trois ans
136	68	VP Coordination (long)	fr	unexpected	le chirurgien aime regarder des émissions de télévision et ont vingt trois ans
137	69	VP Coordination (long)	fr	expected	le chirurgien aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
138	69	VP Coordination (long)	fr	unexpected	le chirurgien aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
139	70	VP Coordination (long)	fr	expected	le chirurgien aime regarder des émissions de télévision et écrit dans un journal tous les jours
140	70	VP Coordination (long)	fr	unexpected	le chirurgien aime regarder des émissions de télévision et écrivent dans un journal tous les jours
141	71	VP Coordination (long)	fr	expected	le sénateur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
142	71	VP Coordination (long)	fr	unexpected	le sénateur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
143	72	VP Coordination (long)	fr	expected	le sénateur aime regarder des émissions de télévision et aime regarder des émissions de télévision
144	72	VP Coordination (long)	fr	unexpected	le sénateur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
145	73	VP Coordination (long)	fr	expected	le sénateur aime regarder des émissions de télévision et a vingt trois ans
146	73	VP Coordination (long)	fr	unexpected	le sénateur aime regarder des émissions de télévision et ont vingt trois ans
147	74	VP Coordination (long)	fr	expected	le sénateur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
148	74	VP Coordination (long)	fr	unexpected	le sénateur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
149	75	VP Coordination (long)	fr	expected	le sénateur aime regarder des émissions de télévision et écrit dans un journal tous les jours
150	75	VP Coordination (long)	fr	unexpected	le sénateur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
151	76	VP Coordination (long)	fr	expected	le professeur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
152	76	VP Coordination (long)	fr	unexpected	le professeur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
153	77	VP Coordination (long)	fr	expected	le professeur aime regarder des émissions de télévision et aime regarder des émissions de télévision
154	77	VP Coordination (long)	fr	unexpected	le professeur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
155	78	VP Coordination (long)	fr	expected	le professeur aime regarder des émissions de télévision et a vingt trois ans
156	78	VP Coordination (long)	fr	unexpected	le professeur aime regarder des émissions de télévision et ont vingt trois ans
157	79	VP Coordination (long)	fr	expected	le professeur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
158	79	VP Coordination (long)	fr	unexpected	le professeur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
159	80	VP Coordination (long)	fr	expected	le professeur aime regarder des émissions de télévision et écrit dans un journal tous les jours
160	80	VP Coordination (long)	fr	unexpected	le professeur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
161	81	VP Coordination (long)	fr	expected	le client aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
162	81	VP Coordination (long)	fr	unexpected	le client aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
163	82	VP Coordination (long)	fr	expected	le client aime regarder des émissions de télévision et aime regarder des émissions de télévision
164	82	VP Coordination (long)	fr	unexpected	le client aime regarder des émissions de télévision et aiment regarder des émissions de télévision
165	83	VP Coordination (long)	fr	expected	le client aime regarder des émissions de télévision et a vingt trois ans
166	83	VP Coordination (long)	fr	unexpected	le client aime regarder des émissions de télévision et ont vingt trois ans
167	84	VP Coordination (long)	fr	expected	le client aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
168	84	VP Coordination (long)	fr	unexpected	le client aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
169	85	VP Coordination (long)	fr	expected	le client aime regarder des émissions de télévision et écrit dans un journal tous les jours
170	85	VP Coordination (long)	fr	unexpected	le client aime regarder des émissions de télévision et écrivent dans un journal tous les jours
171	86	VP Coordination (long)	fr	expected	l' officier aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
172	86	VP Coordination (long)	fr	unexpected	l' officier aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
173	87	VP Coordination (long)	fr	expected	l' officier aime regarder des émissions de télévision et aime regarder des émissions de télévision
174	87	VP Coordination (long)	fr	unexpected	l' officier aime regarder des émissions de télévision et aiment regarder des émissions de télévision
175	88	VP Coordination (long)	fr	expected	l' officier aime regarder des émissions de télévision et a vingt trois ans
176	88	VP Coordination (long)	fr	unexpected	l' officier aime regarder des émissions de télévision et ont vingt trois ans
177	89	VP Coordination (long)	fr	expected	l' officier aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
178	89	VP Coordination (long)	fr	unexpected	l' officier aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
179	90	VP Coordination (long)	fr	expected	l' officier aime regarder des émissions de télévision et écrit dans un journal tous les jours
180	90	VP Coordination (long)	fr	unexpected	l' officier aime regarder des émissions de télévision et écrivent dans un journal tous les jours
181	91	VP Coordination (long)	fr	expected	le pilote aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
182	91	VP Coordination (long)	fr	unexpected	le pilote aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
183	92	VP Coordination (long)	fr	expected	le pilote aime regarder des émissions de télévision et aime regarder des émissions de télévision
184	92	VP Coordination (long)	fr	unexpected	le pilote aime regarder des émissions de télévision et aiment regarder des émissions de télévision
185	93	VP Coordination (long)	fr	expected	le pilote aime regarder des émissions de télévision et a vingt trois ans
186	93	VP Coordination (long)	fr	unexpected	le pilote aime regarder des émissions de télévision et ont vingt trois ans
187	94	VP Coordination (long)	fr	expected	le pilote aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
188	94	VP Coordination (long)	fr	unexpected	le pilote aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
189	95	VP Coordination (long)	fr	expected	le pilote aime regarder des émissions de télévision et écrit dans un journal tous les jours
190	95	VP Coordination (long)	fr	unexpected	le pilote aime regarder des émissions de télévision et écrivent dans un journal tous les jours
191	96	VP Coordination (long)	fr	expected	le consultant aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
192	96	VP Coordination (long)	fr	unexpected	le consultant aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
193	97	VP Coordination (long)	fr	expected	le consultant aime regarder des émissions de télévision et aime regarder des émissions de télévision
194	97	VP Coordination (long)	fr	unexpected	le consultant aime regarder des émissions de télévision et aiment regarder des émissions de télévision
195	98	VP Coordination (long)	fr	expected	le consultant aime regarder des émissions de télévision et a vingt trois ans
196	98	VP Coordination (long)	fr	unexpected	le consultant aime regarder des émissions de télévision et ont vingt trois ans
197	99	VP Coordination (long)	fr	expected	le consultant aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
198	99	VP Coordination (long)	fr	unexpected	le consultant aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
199	100	VP Coordination (long)	fr	expected	le consultant aime regarder des émissions de télévision et écrit dans un journal tous les jours
200	100	VP Coordination (long)	fr	unexpected	le consultant aime regarder des émissions de télévision et écrivent dans un journal tous les jours
201	101	VP Coordination (long)	fr	expected	l' auteur a vingt trois ans et connaît beaucoup de langues étrangères
202	101	VP Coordination (long)	fr	unexpected	l' auteur a vingt trois ans et connaissent beaucoup de langues étrangères
203	102	VP Coordination (long)	fr	expected	l' auteur a vingt trois ans et aime regarder des émissions de télévision
204	102	VP Coordination (long)	fr	unexpected	l' auteur a vingt trois ans et aiment regarder des émissions de télévision
205	103	VP Coordination (long)	fr	expected	l' auteur a vingt trois ans et a vingt trois ans
206	103	VP Coordination (long)	fr	unexpected	l' auteur a vingt trois ans et ont vingt trois ans
207	104	VP Coordination (long)	fr	expected	l' auteur a vingt trois ans et préfère jouer au tennis avec des collègues
208	104	VP Coordination (long)	fr	unexpected	l' auteur a vingt trois ans et préfèrent jouer au tennis avec des collègues
209	105	VP Coordination (long)	fr	expected	l' auteur a vingt trois ans et écrit dans un journal tous les jours
210	105	VP Coordination (long)	fr	unexpected	l' auteur a vingt trois ans et écrivent dans un journal tous les jours
211	106	VP Coordination (long)	fr	expected	le directeur a vingt trois ans et connaît beaucoup de langues étrangères
212	106	VP Coordination (long)	fr	unexpected	le directeur a vingt trois ans et connaissent beaucoup de langues étrangères
213	107	VP Coordination (long)	fr	expected	le directeur a vingt trois ans et aime regarder des émissions de télévision
214	107	VP Coordination (long)	fr	unexpected	le directeur a vingt trois ans et aiment regarder des émissions de télévision
215	108	VP Coordination (long)	fr	expected	le directeur a vingt trois ans et a vingt trois ans
216	108	VP Coordination (long)	fr	unexpected	le directeur a vingt trois ans et ont vingt trois ans
217	109	VP Coordination (long)	fr	expected	le directeur a vingt trois ans et préfère jouer au tennis avec des collègues
218	109	VP Coordination (long)	fr	unexpected	le directeur a vingt trois ans et préfèrent jouer au tennis avec des collègues
219	110	VP Coordination (long)	fr	expected	le directeur a vingt trois ans et écrit dans un journal tous les jours
220	110	VP Coordination (long)	fr	unexpected	le directeur a vingt trois ans et écrivent dans un journal tous les jours
221	111	VP Coordination (long)	fr	expected	l' agriculteur a vingt trois ans et connaît beaucoup de langues étrangères
222	111	VP Coordination (long)	fr	unexpected	l' agriculteur a vingt trois ans et connaissent beaucoup de langues étrangères
223	112	VP Coordination (long)	fr	expected	l' agriculteur a vingt trois ans et aime regarder des émissions de télévision
224	112	VP Coordination (long)	fr	unexpected	l' agriculteur a vingt trois ans et aiment regarder des émissions de télévision
225	113	VP Coordination (long)	fr	expected	l' agriculteur a vingt trois ans et a vingt trois ans
226	113	VP Coordination (long)	fr	unexpected	l' agriculteur a vingt trois ans et ont vingt trois ans
227	114	VP Coordination (long)	fr	expected	l' agriculteur a vingt trois ans et préfère jouer au tennis avec des collègues
228	114	VP Coordination (long)	fr	unexpected	l' agriculteur a vingt trois ans et préfèrent jouer au tennis avec des collègues
229	115	VP Coordination (long)	fr	expected	l' agriculteur a vingt trois ans et écrit dans un journal tous les jours
230	115	VP Coordination (long)	fr	unexpected	l' agriculteur a vingt trois ans et écrivent dans un journal tous les jours
231	116	VP Coordination (long)	fr	expected	le chirurgien a vingt trois ans et connaît beaucoup de langues étrangères
232	116	VP Coordination (long)	fr	unexpected	le chirurgien a vingt trois ans et connaissent beaucoup de langues étrangères
233	117	VP Coordination (long)	fr	expected	le chirurgien a vingt trois ans et aime regarder des émissions de télévision
234	117	VP Coordination (long)	fr	unexpected	le chirurgien a vingt trois ans et aiment regarder des émissions de télévision
235	118	VP Coordination (long)	fr	expected	le chirurgien a vingt trois ans et a vingt trois ans
236	118	VP Coordination (long)	fr	unexpected	le chirurgien a vingt trois ans et ont vingt trois ans
237	119	VP Coordination (long)	fr	expected	le chirurgien a vingt trois ans et préfère jouer au tennis avec des collègues
238	119	VP Coordination (long)	fr	unexpected	le chirurgien a vingt trois ans et préfèrent jouer au tennis avec des collègues
239	120	VP Coordination (long)	fr	expected	le chirurgien a vingt trois ans et écrit dans un journal tous les jours
240	120	VP Coordination (long)	fr	unexpected	le chirurgien a vingt trois ans et écrivent dans un journal tous les jours
241	121	VP Coordination (long)	fr	expected	le sénateur a vingt trois ans et connaît beaucoup de langues étrangères
242	121	VP Coordination (long)	fr	unexpected	le sénateur a vingt trois ans et connaissent beaucoup de langues étrangères
243	122	VP Coordination (long)	fr	expected	le sénateur a vingt trois ans et aime regarder des émissions de télévision
244	122	VP Coordination (long)	fr	unexpected	le sénateur a vingt trois ans et aiment regarder des émissions de télévision
245	123	VP Coordination (long)	fr	expected	le sénateur a vingt trois ans et a vingt trois ans
246	123	VP Coordination (long)	fr	unexpected	le sénateur a vingt trois ans et ont vingt trois ans
247	124	VP Coordination (long)	fr	expected	le sénateur a vingt trois ans et préfère jouer au tennis avec des collègues
248	124	VP Coordination (long)	fr	unexpected	le sénateur a vingt trois ans et préfèrent jouer au tennis avec des collègues
249	125	VP Coordination (long)	fr	expected	le sénateur a vingt trois ans et écrit dans un journal tous les jours
250	125	VP Coordination (long)	fr	unexpected	le sénateur a vingt trois ans et écrivent dans un journal tous les jours
251	126	VP Coordination (long)	fr	expected	le professeur a vingt trois ans et connaît beaucoup de langues étrangères
252	126	VP Coordination (long)	fr	unexpected	le professeur a vingt trois ans et connaissent beaucoup de langues étrangères
253	127	VP Coordination (long)	fr	expected	le professeur a vingt trois ans et aime regarder des émissions de télévision
254	127	VP Coordination (long)	fr	unexpected	le professeur a vingt trois ans et aiment regarder des émissions de télévision
255	128	VP Coordination (long)	fr	expected	le professeur a vingt trois ans et a vingt trois ans
256	128	VP Coordination (long)	fr	unexpected	le professeur a vingt trois ans et ont vingt trois ans
257	129	VP Coordination (long)	fr	expected	le professeur a vingt trois ans et préfère jouer au tennis avec des collègues
258	129	VP Coordination (long)	fr	unexpected	le professeur a vingt trois ans et préfèrent jouer au tennis avec des collègues
259	130	VP Coordination (long)	fr	expected	le professeur a vingt trois ans et écrit dans un journal tous les jours
